,Unnamed: 0,Unnamed: 0.1,index,url,name,media,type,title,doc
1651,1651,3787,3164,https://www.mirrormedia.mg/story/20191120pol007/,,mirrormedia,0,【心內話】我不是韓粉,"
    全文朗讀
  ,
    00:00,520農民運動，一個朋友（詹益樺）拿棍子把立法院匾額拆下來，我人就在旁邊。那一天從白天戰到隔天清晨，當時的警察跟現在香港警察一樣，見人就打，我親眼看到一個記者的耳朵被硬生生地扯到流血。我拉著女友的手滿街跑，跑進巷子，躲在樓梯間，才發現跑到二隻鞋都掉了。,我被起訴5次，違反《集會遊行法》跟妨礙公務，有2、3次判有罪，易科罰金。我個性比較熱心又雞婆，當兵跑去看美麗島事件，林義雄家出事、陳文成從美國回來被殺，都陪家屬去殯儀館認屍。戒嚴、報禁、黨禁、總統直選，我算無役不與啦，做愛5分鐘、10分鐘就解決，但從事社會運動、衝撞體制、幫助弱勢，成就感比做愛還爽，但因為太投入，婚姻也不了了之。,1988年5月20日的農民大規模群眾運動，以「農業開放可能導致農民權利受損」為抗議目標，也是台灣解嚴後首次爆發激烈警民衝突的社會群眾運動。,年輕的時候，衣服在台北西門町訂做，白褲子、白襯衫、白鞋子，都要配色。我哥做食品批發，我幫他送貨到百貨公司，專櫃小姐送車子給我。有一次到高雄送貨，認識一個會計，我那時候28、9歲，她大我3、4歲，生活在一起，奉子成婚，後來搬到台北，但我一天到晚在外面跑。二個人拖了十幾年才簽字離婚，簽字那天，才發現小孩都念高中了，我當時好像在蘆洲還是哪個協會工作，遞一張名片給他，高中生比較閉俗（台語，害羞內向），一起吃飯，他也不講話，我看著他，覺得他長得跟我真的好像，從那天到現在，十幾年過去，再也沒看過他，想到加減會心酸啦，說我不想他是豪洨（台語，胡扯）欸。,我認同邱義仁一句話：「公職是社會運動的工具。」在新潮流幫忙，卻發現根本不是這樣，社會運動跟感情一樣，價值觀不一樣就會分手，我算比較左派，後來組黨—台灣生活黨，但之後膝蓋退化、走路有問題，就註銷了。以前上街都是成群結隊，現在都靠網路，那個我也不懂，但長榮罷工、居住正義的抗爭，我一個人騎著摩托車，撐著棍子還是去。朋友聽我一天到晚喊「苦民所苦」，問我是不是韓粉？我說當然不是，但韓國瑜確實有抓到這個社會的階級矛盾。,我現在幫人代班當保全，一次800、1,000元，跟朋友一起租房子，我睡在客廳，我一隻腳換了人工膝蓋，另外一隻腳還在籌錢。奉勸現在的年輕人投入社會運動，還是留二分氣力給自己，但我是沒有後悔啦，就像我常常會想，如果在街上遇到我兒子，我會跟他說：「爸爸不是匪類的人，我是看社會有不公不義的事情就跳下去，是不想你們出社會有艱苦的環境，這是我的價值觀，請你諒解。不過這世人是爸爸虧欠你，歹勢。」　,
        更新時間｜,相關關鍵字："
2025,2025,4823,4200,https://www.mirrormedia.mg/story/20191220edi025/,,mirrormedia,0,「年薪中位數49萬」　去年5成員工根本領不到,"
    全文朗讀
  ,
    00:00,又到了歲末年終，許多勞工都殷殷期盼年終獎金早早入袋！主計處公告去年（107年）「薪情」，工業與服務業雇員全年總薪資中位數為49萬元，比前年（106年）增加了3.52%。,指出，去年工業及服務業受僱員工去年總薪資中位數為49萬，總薪資定義包含經常性薪資（包含本薪、按月津貼）和非經常性獎金（包含年終獎金、年節獎金、員工紅利、績效獎金及加班費等），如換算成月薪，平均每月為4.1萬。但以國情來看，不少公司有發給年終獎金，且總薪資計算方式還包含了加班費，由此可推估，半數受雇者實際月薪不及4萬元。,值得注意的是，依照2018年受雇員工有787.7萬人，總薪資平均為62.9萬，有近7成雇員未達總薪資平均數。,　,其中，總薪資第一個十分位數為27.9萬，也就是說，約有10%的僱員平均月薪低於2.3萬，總薪資第九個十位分數為114.9萬，等同於有10%的雇員，平均月薪超過9.6萬。,學歷也反映在收入高低上，研究所程度的總薪資中位數為94.1萬居首位，而大專院校者總薪資中位數則為53.2萬。,男性的總薪資中位數也比女性高，男性為52.1萬，女性則為45.6萬，相差了5.5萬。年紀來看，則以40至49歲的總薪資中位數最高，為56.5萬。,　,如以產業別來看，年電力及燃氣供應業受僱員工全年總薪資中位數115.6萬元，金融及保險業93.8萬元，出版、影音製作、傳播及資通訊服務業68.7萬元，醫療保健業63.2萬元，都高於總體總薪資中位數。,而藝術娛樂及休閒服務業、住宿及餐飲業、其他服務業、教育業均未達40萬元，可能因多為部分工時員工所致，其中教育業（不含公私立學校等）僅25.5萬元。,　,主計處表示，此份報告中的總薪資定義不含個人其他來源所得或收入，例如股息、利息、兼職或租賃等所得，亦不含雇主負擔或提撥之保險費、退休金與資遣費等非薪資報酬。,而統計對象為工業及服務業場所單位僱用之領薪員工，包括本國籍、外國籍之全時員工及部分工時員工，但不包括農林漁牧業、政府機關、公私立學校、研究發展服務業以及宗教、職業團體及類似組織等行業僱用之員工。,
        更新時間｜,相關關鍵字："
1080,1080,2234,1611,https://news.cnyes.com/news/id/4385455,,cnyes,0,南山條款來了 壽險業務員承攬、僱傭認定將出爐,"南山人壽不只新系統問題難解，業務員的承攬、僱傭問題，也一直是工會與公司派長年未解的問題，金管會主委顧立雄今 (23) 日在立法院表示，壽險業務員承攬、僱傭問題，壽險公會已訂出一套業務員認定標準，不只南山人壽，未來所有保險公司都要依此標準進行管理。,南山人壽的勞資糾紛已經多年，南山工會曾表示，南山人壽聲稱與業務員是「承攬」關係，卻以「僱傭」方式管理業務員，例如：業務員須接受公司業績考核，卻得不到僱傭的權利，也沒有得到承攬下應得之權利。,顧立雄表示，就壽險業務員承攬、僱傭問題，壽險公會已經訂出一套業務員管理辦法的認定標準，且送金管會備查，藉此標準釐清僱傭、承攬關係的特徵為何，若認定是僱傭，就用僱傭特徵管理，若是關係上最鬆散的承攬關係，就依承攬關係來管理。,顧立雄舉例，像是公司有晨會的教育訓練，如果屬於承攬關係，就不能強制業務員參加晨會。,不過顧立雄也表示，因為還有混合的「部分承攬、部分僱傭」的關係，此問題已在法院訴訟，就由法院訴訟解決。,顧立雄表示，這套業務員認定標準辦法將適用所有保險公司，不只南山人壽，未來所有保險公司都要依此標準進行管理，相關具體內容與實施辦法，將會對外進行說明。"
511,511,722,99,https://www.mirrormedia.mg/story/20191021ent001/,,mirrormedia,0,【專訪】賴雅妍生「徐菁」難產　陣痛到每天回家大哭才睡覺,"
    全文朗讀
  ,
    00:00,一個多月前才看到賴雅妍頻頻出現為電影《花椒之味》宣傳，這會兒又看到她露面宣傳另一部新作《聖人大盜》。對於近年來放慢腳步、減少工作量的她實屬少見。她笑自己在短時間內一下要找尋一年多前的拍片記憶，一下又要侃侃而談半年前的事，尤其兩個角色的差異實在太大，「在轉換之間我覺得自己很像神經病！」,回想一年多的事雖然也挺困難的，但賴雅妍對於在《聖人大盜》裡演出城府極深，令人看不清她真實面貌的「徐菁」一角，已經不僅止是「困難」，而是「痛苦」。「演這個角色完全沒有切入點。她有個黑暗不堪的過去，但劇本裡並沒有交代太多。我要先心理建設，建構她10年前、20年前到底做了什麼、經歷什麼，生這個角色不僅難產，陣痛期還超長，拍片前期我遲遲無法抓住角色，每天晚上回家都要先痛哭完了才能睡覺，還有一次慌到收工後直接坐在路邊大哭。」,「原本在片場，其他演員開開心心吃零食聊天，一看到我進來，零食也不吃了，也不講話也不聊天，我以為我被刻意排擠。到大哭那次晏豪給了我一個溫暖的擁抱，我才發現『哦，我不是一個人！』大家都很期待我能創出一個怎樣的徐菁出來。」,電影用「區塊鏈」包裝商戰議題，賴雅妍是銀行高層，而曹彥豪則是研究區塊鏈經濟的新創人才，被賴雅妍看中引進團隊注資，從而揭發背後的陰謀。但兩人都是金融門外漢，還要扮成一副對金融很了解的達人模樣，賴雅妍笑道；「根本想死好嗎！」可是該片前導預告出來後，賴雅妍的表現頗獲認可，導演徐嘉凱告訴她：「很多觀眾以為你對商業很有概念！」賴雅妍大笑：「我從頭到尾都知道我在講什麼，但也完全不知道我在講什麼。我只知道除了劇本人設她很有手段能力外，徐菁一定要是一個很帥的女生才行！」,曹晏豪要惡補的相關知識更多，他回憶劇組為他找來許多各種領域的老師：「他們都好年輕，有些才20歲出頭，他們講的內容聽完還是真的學不起來，瞬間覺得自己是笨蛋，過去10年我在幹什麼！」,「那陣子最常就是google search，或是在開車時『聽』YouTube相關影片，才慢慢有個概念，拍的時候講到某句台詞，我的腦子可以大概浮現後面會接什麼東西。但最近開始宣傳，這些東西我已經全都忘光了！」,演了多年戲，別的藝人可能會經營一些副業，或是投資，賴雅妍說她常挨父母罵，應該要好好做一些理財規劃。「可是我真的沒興趣，而且我不想做一些假裝我很在行，其實根本不在行的事。與其這樣我還不如拿去吃吃喝喝還比較開心。」,原本過去對投資、理財也是一竅不通，也沒概念的曹晏豪，在演完《聖人大盜》後想法有所改變。「我不會選感覺看不見、很虛的股票投資，真的有錢我寧願與朋友投資創業，雖然可能賺也可能賠，但實際上等於我去買了一個經驗，這是實際上看得到的東西。」,兩人這次與曾志偉對戲，對他簡直佩服到五體投地，賴雅妍與曾志偉的對手戲尤其多，她與曾志偉還沒對戲，就有很多人都跟她說：「你要小心志偉哥，他真的很厲害很會搶！」,第一天拍對手戲，賴雅妍就嘆為觀止：「我們只會站在那讓人打光，漂不漂亮完全在於別人把你的光打得好不好，但他永遠可以找到最好的光，現場任何道具反射點能反射出讓他好看的光，他就要站在那裡。身兼監製的他即使累得半死，還是會緊盯大家的工作，上戲時依然生龍活虎。我們都見識到他的敬業與認真，且認真到讓我都覺得很羞愧。」,片中引用了一句18世紀法國哲學家伏爾泰的金句「人若一無行動，就等於他不存在」，與這句話關聯很深的賴雅妍用「俗不可耐，高不可攀」來形容這部電影：「這不是負面的意思，我們把一個俗不可耐的主題或環境，把它拍得高不可攀。這部片可能有點距離感，但金錢這種俗氣的話題不就圍繞在我們身邊嗎？」曹晏豪則對伏爾泰這句話特別有感，「不管是夢想、做事，即使作惡也好，事情都是『做』出來的。對應到這部片，就是看到導演和團隊將自己的夢想付諸實現。」,
        更新時間｜,相關關鍵字："
22,22,32,32,https://udn.com/news/story/7321/4195412,黃振榮 陳武騰,udn,1,彰化埔鹽代表會主席選舉倒戈疑雲 1人判刑1人免刑,"彰化縣埔鹽鄉代表會主席陳武騰原涉嫌與代表黃振榮合作向鄉民代表買票，卻臨陣倒戈，改與另一派系結盟，最後陳自行當選主席，黃託友人檢舉，結果自己疑似買票證據也被搜出，彰化地院審酌陳武騰在選前2天將110萬賄款還給黃，僅止於,的預備階段，依,判處有期徒刑6月，得易科罰金，褫奪公權2年，可上訴，黃振榮則因自首免刑。,
,
陳武騰（57歲）辯稱，原先收受黃振榮（59歲）110萬元是選舉策略，他其實自己想要當主席，先欺騙黃，讓他不能私下運作；辯護人也稱，現在選舉爾虞我詐，利用詐術贏得選戰是社會通常認知，收受110萬元是為了要取信黃，並非基於收受賄絡的犯意。,
,
判決書指出，埔鹽鄉代表會11人有,權，只要6票就能當選，因黃振榮可掌握2票，陳武騰可掌握包括自己在內的5票，黃為更上一層在去年12月初到陳住處與他協議，由黃交給陳120萬元，陳再將錢分給可掌握的其他代表，以助黃擔任主席，黃先交付110萬，剩餘10萬要待當選後再給。,
,
但事實上陳因擔任主席欲望強烈，根本未與其他代表聯繫，自己也與其他支持者達成協議，12月23日將110萬元賄款還給黃，佯稱其餘4人不願意支持他，陳雖依承諾投給黃，但黃最後僅拿到3票，陳自己最後以8票當選主席。,
,
檢方雖起訴兩人並請求法官從重量刑，但彰化地院認定，陳武騰是犯預備交付賄賂罪，而非公訴人所認為的收受賄絡罪，賄選金額共達120萬元並不少，判有期徒刑6月，得易科罰金，褫奪公權2年，黃振榮也犯預備交付賄賂罪，因自首免刑，皆可上訴。,
                    藝人祝釩剛2013年農曆過年期間持有5.53公克大麻菸草被警方查獲，台北地檢署審酌他坦承不諱且寫悔過書，給予緩起訴，須支...                  ,
                    原在台灣美光任職的何建廷、王永銘，跳槽至聯華電子股份有限公司，涉嫌將美光製造技術洩露給聯電，經檢方起訴，台中地院今天下午...                  ,
                    太陽花學運成員6年前占領行政院，學運領袖魏揚等人一審被判無罪，台灣高等法院今年4月28日將魏等7人從無罪改依煽惑他人犯罪...                  ,
                    三發地產集團董事長鍾俊榮指控被妻兒設局強制送醫，在北市松德醫院精神病房住10天，並提告去年4月被小兒子鍾鼎興施暴，導致眼...                  ,
                    前民進黨主席施明德不滿前稻江學院休憩系副主任黃雍利在節目中以施姓、政壇、頭髮留得長長的等語影射豪賭，提告求償。士院日前判...                  ,
                    通、相姦是否入罪迭有議論，大法官併案審理27件聲請釋憲案，今作出釋字第791號解釋，宣示通姦、相姦入刑法違憲，而刑事訴訟...                  ,
                    2名菲律賓籍漁工受僱來台從事遠洋捕魚，因臨時居留許可未辦妥得回國，在桃園機場被移民署國境事務大隊查驗，2人主張遭逮捕、拘...                  ,
                    新北市前議員李婉鈺深夜按前立委張碩文家門鈴，鄰居受擾報警，她與大安分局新生南路派出所警員林泰安、王重羲起衝突，被依強制未...                  ,
                    彰化一對夫妻欠稅達新台幣6202萬元，卻惡意脫產給子女，子女獲知父母要被管收也絲毫不關心，行政執行署彰化分署最後只好聲請...                  ,
                    加拿大男子顏柏萊因毒品買賣糾紛，遭同夥殺害、支解，涉殺人、毀棄屍體和幫助傷害等罪的三名外籍男子和男子吳宣，分別被判6月至...                  ,
                    男子王景玉近4年前殺害3歲女童「小燈泡」，一、二審被依成年人故意對兒童犯殺人罪處無期徒刑，最高法院撤銷原判決發回更審；高...                  ,
                    新北市一名林姓男子上月騎機車在新店區中正路等候姊姊下班，準備一同返家，卻無預警遭王姓男子從後方朝背部猛刺一刀，送醫宣告不...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1549,1549,3520,2897,https://udn.com/news/story/7239/3942717,,udn,0,新制以來已百萬人退休 企業年金險為何14年進度為零？,"
自2005年,新制上路以來已逾100萬名勞工退休，政府希望企業一起參與,，因此金管會推動勞退自選「企業,險」，讓200人以上企業幫員工買年金險籌退休金，並一次核准國壽、富邦、台灣人壽、全球人壽等9家業者（其中2家被併）辦理，但14年來零進度，至今一家都沒開辦，不利勞工退休。國內,業者向政府提出三大建議並借鏡美國與星港做法，取消過多限制。,
全球社會對退休金缺口的意識趨強，台灣也邁入高齡社會，「活太長」不僅成為自己，也是政府跟社會財政支出一大問題，尤其是廣大的勞工人口。主計處日前公布我國工業、服務業的每年退休人數超過10萬人已成為常態，而國人平均壽命80歲、平均61歲退休，至少要準備20年以上退休金至少500萬到上千萬元不等，因此勞保局自2005年7月開始施行,條例（勞退新制），以強制加入的「個人退休金專戶」為主，「企業年金保險」為輔，員工可二擇一參加，希望勞工即早籌措退休金源。,
但特別的是，雖然台灣人非常愛買保險居全球之冠，但企業幫員工辦理企業年金險，從開放以來近14年來依舊停留原地。金管會2005年時已核准包括國壽、富邦、新壽、全球、台灣人壽、安聯人壽、台銀人壽、宏利、環球瑞泰人壽共9家壽險可開辦，其中宏利、環球瑞泰已併入台壽保，但至今沒任何一家開辦。,
國壽執行副總林昭廷解釋有二大原因。一是推動門檻高，不易推廣；二是兩年定存保證收益，不易進行資產配置。門檻方面，2014年已刪掉需過半員工同意同意限制，但仍需等合200人以上企業及工會或勞資會議同意，等於排除台灣比重高達97%的中小企業；此外保證兩年定存保證收益率這點，林昭廷坦言，保險公司為規避保證風險，資產操作受限制，可能績效只會與「個人退休金專戶」（2018年為2.07%）相似，無差異性影響商品魅力。,
台灣限制太多，保險業者希望借鏡國內外經驗如美國非強制的401k方案，或新加坡、香港強制執行的公積金制度，儘快開放自選，香港預計2022年即「自提完全自由行」，並提出三大建議。一是不再有人數與保證利率門檻，且能夠讓雇主自行選擇金融業者，標的可由勞工自選，範圍包括基金、保險、自家公司股票或保本商品等。二是建議金管會能頒布「投資型」企業年金保險示範條款， 不再限傳統年金，以利商品開發，適度承擔風險，有助勞工累積退休金。三是建議建立統一保險商品資訊查詢與作業平台，並開放網路可投保投資型年金，更有助方便性，希望透過制度調整以滿足不同風險屬性勞工的退休需求，並達成政府、企業與員工及保險業三贏。,

,
                    壽險公會昨（18）日公布今年前四月初年度保費收入，累計金額2,687.9億元，年減41%，傳統型與投資型保單初年度保費衰...                  ,
                    因應新冠肺炎各國央行降息，金管會保險局今宣布提早調降壽險保單責任準備金利率，新台幣保單降1碼、美元保單降2碼、人民幣保單...                  ,
                    信用卡付款已成為現代人普遍的消費習慣，因為可以「先享受後付款」，所以不少人手中都有好幾張信用卡。不過今（8）日就有一名網友在PTT上PO文提到，他經常在PTT的信用卡版上看到核卡的心得，而那些人幾乎都是年收100萬起跳的高收入者，每個人辦的卡幾乎都5張以上，這跟原PO想像中「沒錢才要辦卡」的印象差很多，因此他好奇詢問廣大網友「為什麼收入越高信用卡就越多呢？」                  ,
                    金管會統計，至今年1月底為止，台灣使用電子支付人數已破726萬人，且1月消費與儲值金額皆創歷年新高。銀行業者預估，肺炎疫...                  ,
                    開發金控總經理暨中國人壽董事長王銘陽今天宣布退休，不過，過去近40年與王銘陽並肩作戰的搭檔、中壽副董事長郭瑜玲並未同進退...                  ,
                    台北外匯市場新台幣兌美元今天中午暫收30.358元，貶1.04角，成交金額9.64億美元                  ,
                    新冠肺炎疫情延燒，日本、韓國確診病例數不斷竄高，市場信心受挫，由於外資持續匯出，新台幣應聲走貶，今天以30.350元開盤，大貶9.6分，最低來到30.382元，重挫1.28角。                  ,
                    新冠肺炎疫情在亞洲擴散，市場避險情緒急升，外資持續賣股撤出、亞洲貨幣應聲貶值，台北匯市也爆量重貶。新台幣匯率昨（20）日貶值1.02角，收在30.254元，為逾半個月新低，因出口商積極拋匯與外資對作，總成交量增至20.81億美元，為三周最大。                  ,
                    許多人都會選擇將手中的現金存到銀行或郵局，並利用「定存」的方式領到「利息優惠」，不過昨（15）日卻有一名網友在爆廢公社中提到，自己到郵局存完錢後，郵局行員告知他「超過100萬不計利息」，讓他當場驚呼「我到今天才知道！」                  ,
                    國民黨總統參選人韓國瑜曾向台肥借款購買豪宅惹議，多貸二成到底是分期付款還是貸款，立委要求金管會一個月給予「台肥」案報告。...                  ,
                    國泰投信金（22）日下午4時多，驚傳因遭駭客勒索未遂，造成整個網路及電腦大當機。目前整體災情、發生原因、駭客勒索金額等仍...                  ,
                    競爭激烈的壽險公會理事長改選今（30）日登場，台灣人壽副董事長許舒博挑戰現任理事長、國泰人壽董事長黃調貴，許舒博在第一...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1263,1263,2743,2120,https://www.mirrormedia.mg/story/20191113ent008/,,mirrormedia,0,AKIRA前緋聞女友驚爆情變　「億級豪門」夢碎,"
    全文朗讀
  ,
    00:00,日本女星剛力彩芽與服裝購物網ZOZOTOWN創辦人、身價曾經上億的前澤友作交往一年多，之前頻傳男方財務危機，如今再爆兩人情變，有消息指出是男的在外亂玩，導致剛力彩芽成為富太夢碎。,前澤友作熱愛炫富，除了曾有新聞他要砸百億成首位繞月旅客，也有花大錢買畫的豪闊行徑，只是這幾天日媒紛紛報導他跟剛力彩芽分手的消息，經紀公司原本態度不置可否，如今終於認了他們已經玩完。,回顧剛力彩芽，她還跟林志玲的老公 AKIRA傳過曖昧，但雙方僅合作過戲劇《古書堂事件手帖》，因此也有人解讀當時兩人只是炒新聞。,至於前澤友作的花邊新聞，其實也同樣精彩，他曾與日本知名職棒選手達比修前妻紗榮子交往，但是由於高調曬愛炫富，讓紗榮子遭轟是「炫富女星」，兩人2017年已分手。2018年，前澤友作又與剛力彩芽交往，只是他們曾經高調到俄羅斯看世足賽，還有邀請周杰倫夫妻到家中作客，結果同樣放閃太過，引起外界強烈反感。,
        更新時間｜,相關關鍵字："
1577,1577,3592,2969,https://udn.com/news/story/7251/4138178,,udn,0,製造業動能低迷 美債、德債殖利率跌,"10月芝加哥PMI創下四年新低，顯示,動能依舊低迷，加以市場對於美中貿易談判的樂觀情緒，受到利空消息的影響而有所降溫，雙雙打壓成熟國家,殖利率下挫，呼應股市回落的表現，昨（31）日終場10年期美債殖利率大跌8.1bps至1.691%，10年期德債則下跌5.3bps至-0.407%。,
,
國內大型券商指出，未來展望，美國今日將發布10月份ISM製造業指數、就業報告等重要數據，即便美中貿易衝突隨談判而有所降溫，然雙方互相課徵的關稅依舊，製造業擴張動能料延續疲軟的情勢，或再度引發市場對於景氣的擔憂。,
,
另一方面，眾院決議對美國總統川普展開彈劾調查，短線上政治風險升溫，亦將壓抑投資人風險偏好，綜合影響之下，美國10期公債殖利率或測試季線1.65%支撐。,
                    廣達集團旗下廣明（6188）股東會今（17）日登場，由於時值與惠普（HP）反托拉斯案訴訟二審敗訴，因此今年股東會也格外引...                  ,
                    美股道瓊工業指數大漲逾500點，但盤後期貨電子盤走跌，加上台指期今天結算，台股今天震盪翻黑，跌破11500點整數關卡                  ,
                    美股道瓊工業指數大漲526.82點，法人指出，台股近來與美股連動密切，外資也持續加碼，美股大漲有利今天台股走勢                  ,
                    美股四大指數周四暴跌，拖累台股昨（12）日一開盤就重挫291點，市場原預期因美股走勢而會大賣的外資卻逢低掃貨，推動盤勢跌...                  ,
                    原PO後來補充，「依稀記得多年前以150入手葡萄王，當時漲到180我就出貨了，我媽說怎麼不多買幾張」，當時也同樣笑母親「不懂得停利」，當時母親也是「微微笑了一下」，多年過去了，讓原PO深深認為，母親吃過的鹽可能真的比我還多。                  ,
                    國內新冠肺炎疫情雖已減緩，但台積電股東會防疫工作仍不敢鬆懈，今年股東會除了將地點從往年竹科總部移師至新竹國賓飯店舉行，董...                  ,
                    美股道瓊大漲461點，台股8日上漲130點重返11610點之上。法人表示，台股需留意未來開高走低且出現爆量的回檔修正風險...                  ,
                    本週重量級上市公司股東會將陸續登場，其中9日舉行的台積電股東會最受矚目，華為禁令與赴美國亞利桑那州設廠議題，將是關注焦點...                  ,
                    晶圓代工廠台積電今天股價持續走高，早盤一度達新台幣309元，市值突破8兆元關卡                  ,
                    美股指數漲跌互見。台股連續多日站穩年線，法人認為，短期將量縮整理，累積向上攻擊能量                  ,
                    美股道瓊工業指數漲267點，帶動台股今天早盤大漲逾150點，守穩在11200點之上，更連續3天站穩在年線11010點之上...                  ,
                    美中緊張關係升溫，台股多頭四度挑戰年線大關不下，但在歐美重啟經濟利多支撐，三大法人停止調節轉為買超的緯創、英業達等16檔...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
160,160,218,218,https://news.ltn.com.tw/news/society/breakingnews/2940365,游甯鈞,ltn,1,型男主廚賭掉前途 持玩具槍搶銀行重判7年8月,"六福皇宮前主廚游甯鈞積欠800萬賭債，去年12月持玩具槍強盜新北市板橋陽信銀行溪洲分行，得手334萬6400元。（翻攝資料照）,〔記者楊國文／台北報導〕六福皇宮前主廚游甯鈞積欠800萬賭債，去年12月竟持玩具槍強盜新北市板橋陽信銀行溪洲分行，得手334萬6400元逃逸仍落網，一審依加重強盜罪判刑7年8月、竊盜罪判4月徒刑，上訴後，高等法院今駁回上訴，維持一審判決。仍可上訴。,29歲的游男案發前是六福皇宮主廚，前年曾參加國內美食展廚藝大賽，以「雪莉酒燜牛臉頰肉理獲得西式烹調項目的銅牌，登上新聞版面，但游男沉迷賭博，欠下百萬賭債，將愛車賓士E300以90萬元典當還債。,請繼續往下閱讀...,游男不捨愛車，心生歹念搶銀行，去年12月28日下午，游男帶著數個袋子及一把玩具槍，先偷走一台機車作為作案工具，返家變裝後，再闖進新北市陽信銀行向行員恫稱：「不要動，搶劫」、「我不想傷害大家，只想要錢」，從櫃檯及小金庫搜刮334萬6400元現金後騎車逃逸。,游男隨後到蘆洲微風運河停車場丟棄槍枝及贓車，並到距離300公尺處的流動式廁所換裝，搭計程車到北市的當鋪把愛車贖回，駕車躲回板橋住處，警方循線追查將他逮捕到案，在游男後車廂處起出233萬7700元贓款。,檢警偵辦時，游男供稱因沉迷百家樂線上賭博，欠下800多萬元賭債，向友人借錢及典當賓士車的錢想以小搏大卻賭輸，才起意搶銀行，得手後拿90萬元去贖回賓士車。,游男辯稱，他用的是的是玩具槍，無傷人意圖，不應該是加重強盜罪；但檢方認為這把玩具槍有一定重量，即使不能射擊，用來敲打也可能造成傷害，加重強盜罪沒限定凶器種類，只要客觀上足以對他人生命、身體和安全構成威脅就算，仍依加重強盜等罪起訴。,審理時，游男認罪；法官勘驗確認此玩具槍重逾1公斤，槍身為金屬製成、質地堅硬，雖不是槍砲彈藥刀械管制條例定義的管制槍械，仍屬可用來攻擊他人的鈍器，且本案銀行保全員、行員都因分辨不出是否為假槍、害怕游男會開槍而不敢反抗，仍依攜帶兇器加重強盜罪論處，認定游男所為嚴重危害社會治安，但考量犯後坦承犯行，已將強盜財物返還銀行，且他之前曾到兒少之家煮給院生食用，依加重強盜罪判刑7年8月，及以竊盜罪判4月徒刑。,六福皇宮前主廚游甯鈞搶銀行得手後，變裝改換背包步行逃逸。（翻攝資料照）,六福皇宮前主廚游甯鈞（戴安全帽者）搶銀行，板橋警分局專案小組押解回分局偵訊畫面。（資料照）,
    不用抽 不用搶 現在用APP看新聞 保證天天中獎　
    ,　
    ,
"
401,401,523,523,https://www.ettoday.net/news/20190227/1387713.htm,江盈均 江志堅 許志遠 蔡世誠,ettoday,1,裝潢蟑螂詐遍北台灣20年　千人受害「拿錢不開工」栽了,"記者陳凱力／新竹報導,
男子江盈均在北台灣招攬多個室內裝潢工程，卻拿錢不開工，經桃園、台北、新竹檢方起訴，Mobile01討論區更有「全力召集江盈均、蔡世誠設計師受害業主、工班」的PO文將江男詐欺過程全部披露，新竹地院認定江男犯案多次，確有詐財意圖，依詐欺罪判刑10月，犯罪所得59萬5000元沒收。,判決書指出，49歲的江盈均在2018年10月改名為江志堅，他於2011到2014年間，因多起室內設計裝修工程經業者以詐欺罪名向地檢署提告，江男認為業主若知他的本名，就不會跟他簽約，於是以假名「許志遠」及非自己經營的「鎮東室內設計」名義，在591租屋網裝修部門網路平台上招攬室內設計裝修工程。,新竹鍾婦因房屋急翻修而找上江男並與他簽下工程合約，雙方原先約定65萬元的工程價施做拆除、泥作、水電與木作工程等。簽約後，江男卻陸續以支付下游包商工資與材料款項為由，要求鍾婦提前支付工程款，鍾婦陸續匯款59萬5000元。,江男陸續拿了近9成的工程款，卻未轉給下游包商導致工程完全停擺。江男在庭訊時矢口否認詐欺，辯稱因鍾婦不斷追加工程及臨時修改工程，自己還不斷墊錢造成虧損，工程才未完成。只是法官調查，工程內容並無大幅改變、追加，江男拿了近9成工程款，進度卻遠低於9成，因此不採信江男說詞。,裝潢論壇Mobile01居家討論區更有「全力召集江盈均、蔡世誠設計師受害業主、工班」PO文，根據自救會成員提供資料，此人已行騙20年以上，鑽法律漏洞、受害者上千人。,法官發現，2011到2012年間，江男也以此手法進行多項工程。先由江男承攬裝修工程，要求業主提前支付工程款，事後又拖延導致工程停擺，曾遭桃園檢方起訴，但院方認為是民事糾紛而判無罪。2014年間，江男再以假名「蔡世誠」，對外自稱是「田園室內設計工程」室內裝潢設計師，承攬多起裝修業務，也同樣的拿錢不施工，遭業主與多名廠商提告，最後由台北地檢起訴。,法官認為，如果被害人知道江男的本名與評價，根本不可能會跟他簽約，甚至對水電商因未告知自己真名，導致對方求償無門，在在證明他沒有意履約，主觀上確實具備詐欺取財意圖，因此依詐欺取財罪判刑10月，犯罪所得59萬5000元沒收。"
